number,id,text,author
11940,id03121,"For there, full in the rifted roadway, lay bleached and tranquil in bland, saintly, and consular pomp the dome like skull of Ibid There is nothing more absurd, as I view it, than that conventional association of the homely and the wholesome which seems to pervade the psychology of the multitude.",HP Lovecraft
9343,id03258,In some places they was little stones strewed abaout like charms with somethin' on 'em like what ye call a swastika naowadays.,HP Lovecraft
1365,id19454,"Adrian's countenance flitted across, tainted by death Idris, with eyes languidly closed and livid lips, was about to slide into the wide grave.",Mary Wollstonecraft Shelley 
13554,id22931,"People who were formerly, the very best customers in the world, had now not a moment of time to think of us at all.",Edgar Alan Poe
1703,id09996,"I came upon them suddenly in the leafy June, and threw myself upon the turf, beneath the branches of an unknown odorous shrub, that I might doze as I contemplated the scene.",Edgar Alan Poe
11714,id00117,"oh, quite a hero perfect desperado no hearts, Mr. Tattle?",Edgar Alan Poe
6463,id21779,"Once however I witnessed a scene of singular interest at one of the theatres, where nature overpowered art, as an overflowing cataract will tear away the puny manufacture of a mock cascade, which had before been fed by a small portion of its waters.",Mary Wollstonecraft Shelley 
7275,id12673,"""'How can I thank you, my best and only benefactor?",Mary Wollstonecraft Shelley 
15405,id09223,"Rushing to the building, it perceived the lightning rod, clambered up with inconceivable agility, grasped the shutter, which was thrown fully back against the wall, and, by its means, swung itself directly upon the headboard of the bed.",Edgar Alan Poe
16835,id10629,"He was living in one of the sheds, and Sawyer thought he seemed unusually worried and tremulous.",HP Lovecraft
5112,id24533,"It was Romero's voice, coming from the bunk above, that awakened me; a voice excited and tense with some vague expectation I could not understand: ""Madre de Dios el sonido ese sonido oiga Vd lo oye Vd? Señor, THAT SOUND"" I listened, wondering what sound he meant.",HP Lovecraft
3315,id27605,"We met no one on the road, but presently began to pass deserted farms in varying stages of ruin.",HP Lovecraft
15708,id00078,"The interruption was not produced by my fright, nor by the rapidly increasing storm amidst whose fury I was presently to open my eyes on a smoky solitude of blackened ruins.",HP Lovecraft
15805,id16453,"When the last of the band was out of sight I resumed my progress; darting around the corner into Lafayette Street, and crossing Eliot very hurriedly lest stragglers of the party be still advancing along that thoroughfare.",HP Lovecraft
13925,id03248,"""An outrage of the most atrocious character was perpetrated near this city the day before yesterday.",Edgar Alan Poe
689,id07601,"It was, indeed, a tempestuous yet sternly beautiful night, and one wildly singular in its terror and its beauty.",Edgar Alan Poe
11888,id00716,"He began at last to shew signs of angry impatience, and Perdita became aware that the system she had adopted could not continue; she must explain herself to him; she could not summon courage to speak she wrote thus: ""Read this letter with patience, I entreat you.",Mary Wollstonecraft Shelley 
6840,id20413,"Gilman could not have told what he expected to find there, but he knew he wanted to be in the building where some circumstance had more or less suddenly given a mediocre old woman of the seventeenth century an insight into mathematical depths perhaps beyond the utmost modern delvings of Planck, Heisenberg, Einstein, and de Sitter.",HP Lovecraft
11467,id04957,"I, a miserable wretch, haunted by a curse that shut up every avenue to enjoyment.",Mary Wollstonecraft Shelley 
13009,id01097,She had not confided in me; I could not demand an explanation from Raymond without the hazard of betraying what was perhaps her most treasured secret.,Mary Wollstonecraft Shelley 
6873,id07107,"It is all that remains of my friend; the friend who led me on to madness and wreckage; a godlike head of such marble as only old Hellas could yield, young with the youth that is outside time, and with beauteous bearded face, curved, smiling lips, Olympian brow, and dense locks waving and poppy crowned.",HP Lovecraft
8439,id12821,He was deeply read in books of chivalry and romance.,Mary Wollstonecraft Shelley 
15791,id16500,"But my heart sank within me as with bitter sickness, and I refrained.",Mary Wollstonecraft Shelley 
14601,id01248,Every thing was perfectly silent no groans or noises of any kind.,Edgar Alan Poe
14576,id19152,"""But then I have no change for a hundred, and upon the whole, you had better ""Cast off there"" says the captain.",Edgar Alan Poe
10334,id24589,"By reference to the 'Diary of Sir Humphrey Davy' Cottle and Munroe, London, pp.",Edgar Alan Poe
19261,id04316,"He bowed as I presented it; then, with a grave countenance, motioned me to a seat.",Edgar Alan Poe
17137,id23261,"I resolved to be more cautious, more reserved.",Edgar Alan Poe
18788,id21029,"I was spared the disgrace of appearing publicly as a criminal, as the case was not brought before the court that decides on life and death.",Mary Wollstonecraft Shelley 
11725,id19968,"""Once I desired to be a king.",Mary Wollstonecraft Shelley 
321,id27020,"Upon this occasion we should have been driven out to sea in spite of everything, for the whirlpools threw us round and round so violently, that, at length, we fouled our anchor and dragged it if it had not been that we drifted into one of the innumerable cross currents here to day and gone to morrow which drove us under the lee of Flimen, where, by good luck, we brought up.",Edgar Alan Poe
18677,id11965,"Perdita, who then resided with Evadne, saw the torture that Adrian endured.",Mary Wollstonecraft Shelley 
2011,id07826,"She started wildly from her couch, and flew to the cabin window.",Mary Wollstonecraft Shelley 
15855,id27895,"These folk say that on a table in a bare room on the ground floor are many peculiar bottles, in each a small piece of lead suspended pendulum wise from a string.",HP Lovecraft
18928,id04598,"You did say that ""divested of corporate investiture man were God."" V.",Edgar Alan Poe
12303,id09821,Perdita reproached us bitterly.,Mary Wollstonecraft Shelley 
2542,id22820,Hearken and observe how healthily how calmly I can tell you the whole story.,Edgar Alan Poe
13441,id22844,"At last the noise of the cattle subsided to a pitiful moaning, and a great snapping, crashing, and crackling ensued.",HP Lovecraft
15804,id08510,"The hue of the orbs was the most brilliant of black, and, far over them, hung jetty lashes of great length.",Edgar Alan Poe
3982,id06613,"Sometimes it would be in a desart; in a populous city; at a ball; we should perhaps meet in a vessel; and his first words constantly were, ""My daughter, I love thee"" What extactic moments have I passed in these dreams How many tears I have shed; how often have I laughed aloud.",Mary Wollstonecraft Shelley 
2806,id12184,"""Eleven"" said the big one.",Edgar Alan Poe
10976,id09297,He excites at once my admiration and my pity to an astonishing degree.,Mary Wollstonecraft Shelley 
8411,id26595,"Let us converse of familiar things, in the old familiar language of the world which has so fearfully perished.",Edgar Alan Poe
14968,id12707,Mathematical axioms are not axioms of general truth.,Edgar Alan Poe
4514,id12502,"The pale enthusiast now applied some last perfunctory tests for absolute lifelessness, withdrew satisfied, and finally injected into the left arm an accurately measured amount of the vital elixir, prepared during the afternoon with a greater care than we had used since college days, when our feats were new and groping.",HP Lovecraft
3758,id05045,"It was when the streets were full of people, when she went out....",Edgar Alan Poe
12278,id21252,"In fact, we made it a matter of desperate speculation the risk of life standing instead of labor, and courage answering for capital.",Edgar Alan Poe
19272,id15265,"In this year the servant Mehitabel died, and the other servant, Preserved Smith, left without coherent explanation or at least, with only some wild tales and a complaint that he disliked the smell of the place.",HP Lovecraft
16842,id19167,"They have no variation of principle in their investigations; at best, when urged by some unusual emergency by some extraordinary reward they extend or exaggerate their old modes of practice, without touching their principles.",Edgar Alan Poe
14873,id25089,"In vain our Protector and his partizans sought to conceal this truth; in vain, day after day, he appointed a period for the discussion of the new laws concerning hereditary rank and privilege; in vain he endeavoured to represent the evil as partial and temporary.",Mary Wollstonecraft Shelley 
3021,id24113,"But as yet my soul had proved true to its vows, and the indications of the presence of Eleonora were still given me in the silent hours of the night.",Edgar Alan Poe
3640,id18209,"Farther back within the domain, the vision is impeded by an impenetrable screen of foliage.",Edgar Alan Poe
7842,id21038,A Passer in the Storm For days after that hideous experience in the forest swathed mansion I lay nervously exhausted in my hotel room at Lefferts Corners.,HP Lovecraft
7189,id04777,There were all sorts of rumours about how Marsh had come to look.,HP Lovecraft
12035,id01757,"I am glad that I have seen the changes of his day; to behold the sun, fountain of light, and the gentle pilgrim moon; to have seen the fire bearing flowers of the sky, and the flowery stars of earth; to have witnessed the sowing and the harvest.",Mary Wollstonecraft Shelley 
4937,id25440,"The former pays the reward, pockets the treasure and decamps.",Edgar Alan Poe
6605,id17797,"Ignorant and dirty, he was at home amongst the other brown skinned Mexicans; having come so I was afterward told from the very lowest sort of surroundings.",HP Lovecraft
16954,id04756,The place was an ancient cemetery; so ancient that I trembled at the manifold signs of immemorial years.,HP Lovecraft
18848,id05028,"""Looking about me upon the wide waste of liquid ebony on which we were thus borne, I perceived that our boat was not the only object in the embrace of the whirl.",Edgar Alan Poe
9371,id13068,"One tempestuous night, Metzengerstein, awaking from a heavy slumber, descended like a maniac from his chamber, and, mounting in hot haste, bounded away into the mazes of the forest.",Edgar Alan Poe
2678,id22426,"If she is, as you believe, innocent, rely on the justice of our laws, and the activity with which I shall prevent the slightest shadow of partiality.""",Mary Wollstonecraft Shelley 
9639,id09525,In a very few moments I again looked fixedly at the painting.,Edgar Alan Poe
17631,id02555,"""Very true; but what are they doing here?""",Edgar Alan Poe
5138,id27241,"But I did not fail to perceive that these latter calculations are founded altogether on our experimental knowledge of the properties of air, and the mechanical laws regulating its dilation and compression, in what may be called, comparatively speaking, the immediate vicinity of the earth itself; and, at the same time, it is taken for granted that animal life is and must be essentially incapable of modification at any given unattainable distance from the surface.",Edgar Alan Poe
3441,id20594,"I took refuge in the courtyard belonging to the house which I inhabited, where I remained during the rest of the night, walking up and down in the greatest agitation, listening attentively, catching and fearing each sound as if it were to announce the approach of the demoniacal corpse to which I had so miserably given life.",Mary Wollstonecraft Shelley 
18065,id10894,"It is truly a terrible thing, and unmistakably akin to the dream sculpture of young Wilcox.",HP Lovecraft
12106,id12807,Raymond gave her his ring to ensure the respect of the menials.,Mary Wollstonecraft Shelley 
16273,id03098,"He would not only have fled from the wharf, but he would not have permitted the boat to remain.",Edgar Alan Poe
13148,id20910,"At one time, however, I thought myself sure of my prize, having, in rummaging a dressing case, accidentally demolished a bottle of Grandjean's Oil of Archangels which, as an agreeable perfume, I here take the liberty of recommending.",Edgar Alan Poe
12394,id14640,"Never mingling much with his kind, he had dropped gradually from social visibility, and was now known only to a small group of aesthetes from other towns.",HP Lovecraft
12134,id06382,"Next the corner of Babson Street I saw to my alarm that one of the houses was still inhabited, as attested by curtains at the window; but there were no lights within, and I passed it without disaster.",HP Lovecraft
5306,id08104,Those without the telescope saw only an instant's flash of grey cloud a cloud about the size of a moderately large building near the top of the mountain.,HP Lovecraft
609,id25554,"Oft when I have listened with gasping attention for the sound of the ocean mingled with my father's groans; and then wept untill my strength was gone and I was calm and faint, when I have recollected all this I have asked myself if this were not madness.",Mary Wollstonecraft Shelley 
639,id14365,In the manner of my friend I was at once struck with an incoherence an inconsistency; and I soon found this to arise from a series of feeble and futile struggles to overcome an habitual trepidancy an excessive nervous agitation.,Edgar Alan Poe
3929,id04195,"Or after life No, no, I will not persuade myself to die, I may not, dare not.",Mary Wollstonecraft Shelley 
17409,id03071,"I was convinced of this for two reasons because my birds always flew in a straight line; and because whenever we attempted to rest, we were carried insensibly around the globe of the earth.",Edgar Alan Poe
9960,id02884,"I might have deceived you; I might have talked of remaining here only a few months; in your anxiety to reach Windsor you would have left me, and without reproach or contention, I might have pursued my plan.",Mary Wollstonecraft Shelley 
10341,id20643,"For the long neglected latch was obviously broken, leaving the careless undertaker trapped in the vault, a victim of his own oversight.",HP Lovecraft
18557,id17117,"A truce to philosophy Life is before me, and I rush into possession.",Mary Wollstonecraft Shelley 
5153,id07782,She herself would disdain my interference.,Mary Wollstonecraft Shelley 
16726,id03664,"His design was to visit India, in the belief that he had in his knowledge of its various languages, and in the views he had taken of its society, the means of materially assisting the progress of European colonization and trade.",Mary Wollstonecraft Shelley 
3136,id02924,"MANY years ago, it was the fashion to ridicule the idea of ""love at first sight;"" but those who think, not less than those who feel deeply, have always advocated its existence.",Edgar Alan Poe
11741,id18351,"Messrs. Ricci and Silva were experienced in the art of making unwilling persons voluble, and the screams of a weak and exceptionally venerable man can be easily muffled.",HP Lovecraft
6065,id27375,"With apparent calmness she discussed with me the probable spot where he might be found, and planned the means we should use for that purpose.",Mary Wollstonecraft Shelley 
4190,id15615,"For example, there may be a deposition of dew upon the silk, to the extent, even, of several hundred pounds; ballast has then to be thrown out, or the machine may descend.",Edgar Alan Poe
5353,id00653,The measured movement of the pendulum disturbed them not at all.,Edgar Alan Poe
1762,id23538,"Alas He is cold, he cannot answer me.""",Mary Wollstonecraft Shelley 
5070,id20116,"Thrown by accident into her society many years ago, my soul from our first meeting, burned with fires it had never before known; but the fires were not of Eros, and bitter and tormenting to my spirit was the gradual conviction that I could in no manner define their unusual meaning or regulate their vague intensity.",Edgar Alan Poe
12905,id23775,"The diddler purchases one or two dozen of these blanks, and every day dips one of them in his soup, makes his dog jump for it, and finally gives it to him as a bonne bouche.",Edgar Alan Poe
2942,id13405,"I have a friend who loves me as his life, and in whose breast I should infix a mortal sting if I ungratefully left him.",Mary Wollstonecraft Shelley 
18992,id22942,I who sought and had found joy in the love breathing countenance of my father now when I dared fix on him a supplicating look it was ever answered by an angry frown.,Mary Wollstonecraft Shelley 
1990,id03017,"With such schooling did my poor Idris try to hush thronging fears, and in some measure succeeded.",Mary Wollstonecraft Shelley 
10424,id22905,Stuck out of a west window was a great black bearded face whose eyes shone phosphorescently with the imprint of unheard of sights.,HP Lovecraft
1615,id03742,"On the th of December of that year, my companion and I crossed the Bay, to visit the antiquities which are scattered on the shores of Baiae.",Mary Wollstonecraft Shelley 
6157,id19594,"About a month after the loss of the ""Independence,"" I happened to meet Captain Hardy in Broadway.",Edgar Alan Poe
6158,id05617,"The artist had engaged passage for himself, wife, two sisters and a servant.",Edgar Alan Poe
7615,id26262,It is a bye street very lonely.,Edgar Alan Poe
8986,id01554,"At first I wished to hurry on, for I longed to console and sympathise with my loved and sorrowing friends; but when I drew near my native town, I slackened my progress.",Mary Wollstonecraft Shelley 
17476,id03868,"Then taking also from the drawer the Automaton's set of chess men, he arranges them upon the chessboard before the figure.",Edgar Alan Poe
473,id06222,"It is indeed early,"" he continued, musingly, as a cherub with a heavy golden hammer made the apartment ring with the first hour after sunrise: ""It is indeed early but what matters it?",Edgar Alan Poe
6995,id06648,"He was naturally frank; the continued absence of Perdita and myself became remarkable; and Raymond soon found relief from the constraint of months, by an unreserved confidence with his two friends.",Mary Wollstonecraft Shelley 
9789,id11962,"The house was a four story one, with garrets mansardes.",Edgar Alan Poe
11615,id03332,"This opinion, in its general form, was that of the sentience of all vegetable things.",Edgar Alan Poe
10111,id16871,Its variations seem to be chiefly of degree.,Edgar Alan Poe
13653,id24911,"Without warning came those deep, cracked, raucous vocal sounds which will never leave the memory of the stricken group who heard them.",HP Lovecraft
9,id00912,"I confess that neither the structure of languages, nor the code of governments, nor the politics of various states possessed attractions for me.",Mary Wollstonecraft Shelley 
7096,id06066,"Through the lenses were discernible three tiny figures, apparently running toward the summit as fast as the steep incline allowed.",HP Lovecraft
17760,id25503,"All at once the dog started up abruptly, gave a frightened bark, and lEdgar Alan Poeed nervously out of the window by which it had entered.",HP Lovecraft
16942,id26556,With me were two faithful and muscular men for whom I had sent when the time came; men long associated with me in my ghastly explorations because of their peculiar fitness.,HP Lovecraft
16329,id01970,His wisdom guided all.,Mary Wollstonecraft Shelley 
12672,id09065,"Swimming races out to Devil Reef were very common, and everyone in sight seemed well able to share in this arduous sport.",HP Lovecraft
6529,id26351,And always the goal of my fancies was the mighty vine grown wall with the little gate of bronze therein.,HP Lovecraft
11784,id12307,"I'm not a three year old kid, and I'd seen much like this before.",HP Lovecraft
11825,id12427,"The heat rapidly increased, and once again I looked up, shuddering as with a fit of the ague.",Edgar Alan Poe
11630,id17719,Such sentiments actuated our little circle.,Mary Wollstonecraft Shelley 
11561,id09561,"May I say that he flouted the sanctity of things as great as space and time, and that he put to strange uses the rites of sartain half breed red Indians once encamped upon this hill?",HP Lovecraft
18328,id27654,"The younger part gathered round me to ask my advice; and those who had friends in London were anxious beyond the rest, to ascertain the present extent of disease in the metropolis.",Mary Wollstonecraft Shelley 
17560,id10611,"Much as they were attached to each other, they seemed to draw inexhaustible stores of affection from a very mine of love to bestow them upon me.",Mary Wollstonecraft Shelley 
16054,id04750,"The old porpoise, as I opened the drawing room door, was sitting with his feet upon the mantel piece, and a bumper of port in his paw, making strenuous efforts to accomplish the ditty.",Edgar Alan Poe
16567,id25720,My father had been and his memory was the life of my life.,Mary Wollstonecraft Shelley 
6284,id16702,"Seeing a possible means of avoiding the dangerous jump, I yanked at the hangings and brought them down, pole and all; then quickly hooking two of the rings in the shutter catch and flinging the drapery outside.",HP Lovecraft
11412,id16144,"Scenes were blocked out with extreme care, and pencilled guide lines told of the minute exactitude which Pickman used in getting the right perspective and proportions.",HP Lovecraft
8039,id22715,Helas am I not ready speak de too moshe?,Edgar Alan Poe
8776,id25305,"At length, with a wild desperation at heart, I quickly unclosed my eyes.",Edgar Alan Poe
16778,id13455,"If I felt any emotion at all, it was a kind of chuckling satisfaction at the cleverness I was about to display in extricating myself from this dilemma; and I never, for a moment, looked upon my ultimate safety as a question susceptible of doubt.",Edgar Alan Poe
722,id15787,"But perfect happiness is an attribute of angels; and those who possess it, appear angelic.",Mary Wollstonecraft Shelley 
1358,id26353,"When I had waited a long time, very patiently, without hearing him lie down, I resolved to open a little a very, very little crevice in the lantern.",Edgar Alan Poe
16309,id16440,"Shaking pathetically, the old man forced me into a chair whilst he sank into another, beside which his viol and bow lay carelessly on the floor.",HP Lovecraft
14649,id20932,"She was tranquil, yet her tranquillity was evidently constrained; and as her confusion had before been adduced as a proof of her guilt, she worked up her mind to an appearance of courage.",Mary Wollstonecraft Shelley 
1292,id26247,"At first I would tiptoe up to my old fifth floor, then I grew bold enough to climb the last creaking staircase to the peaked garret.",HP Lovecraft
6014,id27812,Could I believe my eyes?,Edgar Alan Poe
1084,id01606,"Dunwich folk read the stories when they appeared, and grinned over the obvious mistakes.",HP Lovecraft
5181,id20673,"We then went into the other rooms, and into the yard; a gendarme accompanying us throughout.",Edgar Alan Poe
16960,id02099,"""I do not know,"" said the man, ""what the custom of the English may be, but it is the custom of the Irish to hate villains.""",Mary Wollstonecraft Shelley 
5762,id00522,"""Little alteration, except the growth of our dear children, has taken place since you left us.",Mary Wollstonecraft Shelley 
2301,id02049,"Should he ever be tempted into magnificent speculation, he then, at once, loses his distinctive features, and becomes what we term ""financier.""",Edgar Alan Poe
6445,id06287,Perdita and her child were to remain at Kishan.,Mary Wollstonecraft Shelley 
16328,id03310,"""I fear that I speak in a constrained manner: my heart is overflowing with the ardent desire I have of bringing calm once more to your thoughts and looks; but I fear to aggravate your grief, or to raise that in you which is death to me, anger and distaste.",Mary Wollstonecraft Shelley 
16193,id02693,It is of this loot in particular that I must not speak thank God I had the courage to destroy it long before I thought of destroying myself.,HP Lovecraft
11165,id02408,"We returned again, with torches; for I could not rest, when I thought that my sweet boy had lost himself, and was exposed to all the damps and dews of night; Elizabeth also suffered extreme anguish.",Mary Wollstonecraft Shelley 
11483,id15357,Perhaps it might be traced to the manner; yet here again I could not pretend to be positive.,Edgar Alan Poe
918,id14968,"Is it any wonder, then, that I prize it?",Edgar Alan Poe
3150,id26567,My passions are my masters; my smallest impulse my tyrant.,Mary Wollstonecraft Shelley 
13207,id03488,His departure afforded me relief.,Edgar Alan Poe
16705,id14191,Nothing could exceed in beauty the contrast between these two excellent creatures.,Mary Wollstonecraft Shelley 
8554,id04229,"In a few minutes, the pan having become thoroughly heated, I removed the slip, and, to my inexpressible joy, found it spotted, in several places, with what appeared to be figures arranged in lines.",Edgar Alan Poe
7047,id13694,"I saw his astronomical instruments put to strange uses, his globes defaced, his papers covered with abstruse calculations destroyed.",Mary Wollstonecraft Shelley 
8122,id06528,"Punctually every sixty minutes was I aroused by my trusty chronometer, when, having emptied the pitcher into the bung hole of the keg, and performed the duties of the condenser, I retired again to bed.",Edgar Alan Poe
17151,id15500,"The expression on its features was repellent in the extreme, savouring at once of death, bestiality, and malevolence.",HP Lovecraft
14755,id03426,"Finally he decided to lay a base of three parallel with the wall, to place upon this two layers of two each, and upon these a single box to serve as the platform.",HP Lovecraft
19284,id07315,"After Barry had told me these things I was very drowsy, for the travels of the day had been wearying and my host had talked late into the night.",HP Lovecraft
12351,id14668,Yet his observation proves only the latter point.,Edgar Alan Poe
15808,id26104,"With the same wary prudence that characterized her whole conduct, she concealed her discovery, but hastened to remove her son from the sphere of the attractive Greek.",Mary Wollstonecraft Shelley 
15705,id25813,"That party, however, could hardly yet be considered a minority in the kingdom, who extolled the ornament of the column, ""the Corinthian capital of polished society;"" they appealed to prejudices without number, to old attachments and young hopes; to the expectation of thousands who might one day become peers; they set up as a scarecrow, the spectre of all that was sordid, mechanic and base in the commercial republics.",Mary Wollstonecraft Shelley 
2923,id15511,"Presently a smart footman in livery brought in a tray with fruit, wine, and other refreshments, of which I partook, the lady soon afterward leaving the room.",Edgar Alan Poe
18248,id09222,"At every instant the vessel seemed imprisoned within an enchanted circle, having insuperable and impenetrable walls of foliage, a roof of ultramarine satin, and no floor the keel balancing itself with admirable nicety on that of a phantom bark which, by some accident having been turned upside down, floated in constant company with the substantial one, for the purpose of sustaining it.",Edgar Alan Poe
1996,id23111,"In those five pre eminent letters what a world of bitterness is there not involved But ""Oppodeldoc"" was punished with equal severity in the ""Rowdy Dow,"" which spoke thus: ""We have received a most singular and insolent communication from a person whoever he is, signing himself 'Oppodeldoc' thus desecrating the greatness of the illustrious Roman Emperor so named.",Edgar Alan Poe
5659,id26505,"I lived in a desolate country where there were none to praise And very few to love.A It is true that I now saw a little more of my aunt, but she was in every way an unsocial being; and to a timid child she was as a plant beneath a thick covering of ice; I should cut my hands in endeavouring to get at it.",Mary Wollstonecraft Shelley 
189,id25281,But these absurdities I must not pause to detail.,Edgar Alan Poe
4737,id10870,"It was from this vessel, indeed, that Pope Leo administered the royal unction which made of the hero nomad a Holy Roman Emperor.",HP Lovecraft
9452,id14368,"See, also, Blunderbuzzard ""De Derivationibus,"" pp. to , Folio, Gothic edit., Red and Black character, Catch word and No Cypher; wherein consult, also, marginal notes in the autograph of Stuffundpuff, with the Sub Commentaries of Gruntundguzzell.",Edgar Alan Poe
9800,id26097,"Felix replied in a cheerful accent, and the old man was recommencing his music when someone tapped at the door.",Mary Wollstonecraft Shelley 
2893,id19428,"The south is the native place of the human race; the land of fruits, more grateful to man than the hard earned Ceres of the north, of trees, whose boughs are as a palace roof, of couches of roses, and of the thirst appeasing grape.",Mary Wollstonecraft Shelley 
14698,id26669,"But we will not die in hEdgar Alan Poes, like dogs poisoned in summer time, by the pestilential air of that city we dare not go against the Plague"" A multitude of men are feeble and inert, without a voice, a leader; give them that, and they regain the strength belonging to their numbers.",Mary Wollstonecraft Shelley 
9249,id12684,Pestilence will usher you to his presence.,Mary Wollstonecraft Shelley 
16909,id16614,"We presume that the present absence is a freak of the same nature, and that, at the expiration of a week, or perhaps of a month, we shall have her among us again.""",Edgar Alan Poe
1742,id06980,"He tore it, made it fast about the neck, and so dragged his victim to the brink of the river.",Edgar Alan Poe
13694,id25895,"I grew, day by day, more moody, more irritable, more regardless of the feelings of others.",Edgar Alan Poe
16931,id12893,But revenge kept me alive; I dared not die and leave my adversary in being.,Mary Wollstonecraft Shelley 
8821,id01027,They would perhaps be the worst of all Innsmouth types something one would not care to remember.,HP Lovecraft
10502,id24545,"When I came of age my father asked me, one day, If I would step with him into his study.",Edgar Alan Poe
11973,id04963,I shall not be suspected of being averse to the Greek cause; I know and feel its necessity; it is beyond every other a good cause.,Mary Wollstonecraft Shelley 
18238,id25114,And I have now mentioned all the provinces in which the common understanding of the poetic sentiment has declared it capable of expatiating.,Edgar Alan Poe
13834,id08761,"Et chez J. Goignard, au premier pilier de la grand'salle du Palais, proche les Consultations, MDCXLVII.""",Edgar Alan Poe
5766,id10268,"""Goodness gracious me"" I exclaimed, almost at the very instant that the rim of the spectacles had settled upon my nose ""My goodness gracious me why, what can be the matter with these glasses?"" and taking them quickly off, I wiped them carefully with a silk handkerchief, and adjusted them again.",Edgar Alan Poe
19412,id15255,"Of late years however, an anonymous writer, by a course of reasoning exceedingly unphilosophical, has contrived to blunder upon a plausible solution although we cannot consider it altogether the true one.",Edgar Alan Poe
16615,id03457,"Overpowered by an intense sentiment of horror, unaccountable yet unendurable, I threw on my clothes with haste for I felt that I should sleep no more during the night, and endeavored to arouse myself from the pitiable condition into which I had fallen, by pacing rapidly to and fro through the apartment.",Edgar Alan Poe
13766,id05838,"The children were easily distracted, and again returned to their prospect of future amusement.",Mary Wollstonecraft Shelley 
17781,id20906,"""Wal, as I says, the natives met the things on the little volcanic islet goin' thar in canoes with the sacrifices et cet'ry, and bringin' back any of the gold like jools as was comin' to 'em.",HP Lovecraft
6002,id22389,"What was the land of these wanderers none could tell; but it was seen that they were given to strange prayers, and that they had painted on the sides of their wagons strange figures with human bodies and the heads of cats, hawks, rams, and lions.",HP Lovecraft
11998,id03590,"He had abandoned me, and in the bitterness of my heart I cursed him.",Mary Wollstonecraft Shelley 
9108,id15606,"The odour of the fish was maddening; but I was too much concerned with graver things to mind so slight an evil, and set out boldly for an unknown goal.",HP Lovecraft
9583,id23887,"Perdita would not enter Athens; but reposing at Marathon on the night of our arrival, conducted me on the following day, to the spot selected by her as the treasure house of Raymond's dear remains.",Mary Wollstonecraft Shelley 
3560,id13839,"At first, relieved from famine and the grave, watched over by Raymond with the tenderest assiduity, with that feeling of repose peculiar to convalescence, Evadne gave herself up to rapturous gratitude and love.",Mary Wollstonecraft Shelley 
13337,id24196,"I did not, for some weeks, strike, or otherwise violently ill use it; but gradually very gradually I came to look upon it with unutterable loathing, and to flee silently from its odious presence, as from the breath of a pestilence.",Edgar Alan Poe
2456,id06970,"About this star, or at all events about a centre of gravity common to all the globes of the Milky Way and supposed to be near Alcyone in the Pleiades, every one of these globes was declared to be revolving, our own performing the circuit in a period of ,, of years We, with our present lights, our vast telescopic improvements, and so forth, of course find it difficult to comprehend the ground of an idea such as this.",Edgar Alan Poe
6852,id18845,"Once I falsely hoped to meet with beings who, pardoning my outward form, would love me for the excellent qualities which I was capable of unfolding.",Mary Wollstonecraft Shelley 
2889,id22022,"I knew not the word ""ease.""",Edgar Alan Poe
14039,id23669,"As night approached I found myself at the entrance of the cemetery where William, Elizabeth, and my father reposed.",Mary Wollstonecraft Shelley 
11700,id16353,"Ugly roots and malignant hanging nooses of Spanish moss beset them, and now and then a pile of dank stones or fragment of a rotting wall intensified by its hint of morbid habitation a depression which every malformed tree and every fungous islet combined to create.",HP Lovecraft
18518,id04334,Women were screaming.,Edgar Alan Poe
14726,id10738,"The Sefton tragedy they will not connect with West; not that, nor the men with the box, whose existence they deny.",HP Lovecraft
5665,id02922,"Entering his room, he placed the spiky thing on the table, and lay down in complete mental and physical exhaustion without pausing to undress.",HP Lovecraft
4699,id18112,"If his heart had slept but a few years longer, he might have been saved; but it awoke in its infancy; it had power, but no knowledge; and it was ruined, even as a too early blowing bud is nipt by the killing frost.",Mary Wollstonecraft Shelley 
11830,id11385,"Why should that lady blush To this demand there is no answer except that, having left, in the eager haste and terror of a mother's heart, the privacy of her own boudoir, she has neglected to enthral her tiny feet in their slippers, and utterly forgotten to throw over her Venetian shoulders that drapery which is their due.",Edgar Alan Poe
12240,id25337,He demanded the place of deputy as his right.,Mary Wollstonecraft Shelley 
9797,id08423,"You were not to be found, and I was fearful of losing a bargain.""",Edgar Alan Poe
12658,id04530,He found what he expected a skull crushed cruelly as if by savage blows so returning to Albany he openly charged the Martenses with the murder of their kinsman.,HP Lovecraft
12966,id01226,"Studying the grocery youth's map and seeking a route I had not traversed before, I chose Marsh Street instead of State for my approach to Town Square.",HP Lovecraft
3859,id26060,"I followed his glance, and beheld just above us on the loose plaster of the ancient ceiling a large irregular spot of wet crimson which seemed to spread even as I viewed it.",HP Lovecraft
8405,id21000,"Know yourself, Raymond, and your indignation will cease; your complacency return.",Mary Wollstonecraft Shelley 
9047,id03659,"My manly virtues did not desert me, for the witch Urania spared the locks of Sampson, while he reposed at her feet; but all was softened and humanized.",Mary Wollstonecraft Shelley 
13665,id08823,"""While I was busied in reflection, my eyes fell upon a narrow ledge in the eastern face of the rock, perhaps a yard below the summit upon which I stood.",Edgar Alan Poe
